utt_id,true_label,attack_type,pred_prob,pred_label,is_correct,status
LA_E_1424377,SYNTHETIC,A17,0.2138,BONAFIDE,False,❌ FAIL
LA_E_3223238,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_6929676,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5836788,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_1589542,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_5422913,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_1783571,BONAFIDE,Bonafide-Human,0.0167,BONAFIDE,True,✅ PASS
common_voice_hi_25354477.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8927649,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_5700180,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4500766,BONAFIDE,Bonafide-Human,0.0024,BONAFIDE,True,✅ PASS
LA_E_3113041,BONAFIDE,Bonafide-Human,0.3965,BONAFIDE,True,✅ PASS
LA_E_8624515,SYNTHETIC,A19,0.9999,SYNTHETIC,True,✅ PASS
LA_E_6772341,SYNTHETIC,A18,0.9933,SYNTHETIC,True,✅ PASS
common_voice_hi_25354467.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2563765,BONAFIDE,Bonafide-Human,0.1765,BONAFIDE,True,✅ PASS
LA_E_7347931,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_3381313,BONAFIDE,Bonafide-Human,0.2018,BONAFIDE,True,✅ PASS
LA_E_3977361,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6431150,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_1476523,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_7518630,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8383419,SYNTHETIC,A17,0.9577,BONAFIDE,False,❌ FAIL
LA_E_2981123,SYNTHETIC,A19,0.9931,SYNTHETIC,True,✅ PASS
LA_E_3815197,SYNTHETIC,A10,0.0018,BONAFIDE,False,❌ FAIL
LA_E_8526511,SYNTHETIC,A19,0.3135,BONAFIDE,False,❌ FAIL
LA_E_3544531,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2228269,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_5750310,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2532139,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
common_voice_hi_25322994.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_3551532,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4238041,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_9516364,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_3787432,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2205883,BONAFIDE,Bonafide-Human,0.019,BONAFIDE,True,✅ PASS
common_voice_hi_25437223.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_5821103,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_2071140,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_6013086,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_6766301,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7820923,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_5657947,SYNTHETIC,A18,0.9963,SYNTHETIC,True,✅ PASS
LA_E_5593977,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
